step,epoch,train_loss,train_perplexity,mode1_loss,mode1_ppl,mode2_loss,mode2_ppl,mode3_loss,mode3_ppl,mode4_loss,mode4_ppl,mode5_loss,mode5_ppl,learning_rate
5,1,10.52626657485962,37282.0078125,,,,,,,,,,,6.125e-05
10,1,10.173763751983643,26206.513671875,,,,,,,,,,,7.25e-05
15,1,10.002530097961426,22082.265625,,,,,,,,,,,8.375e-05
20,1,9.690338516235352,16160.7080078125,,,,,,,,,,,9.500000000000002e-05
20,1,,,9.645155101102942,15446.768488103018,9.656978527132448,15630.486158656187,9.572668628833343,14366.704614968232,9.65371356759428,15579.536473376873,9.646727246148181,15471.07214808003,9.500000000000002e-05
25,1,9.460522222518922,12842.5947265625,,,,,,,,,,,0.00010625000000000001
30,1,9.22133469581604,10110.5478515625,,,,,,,,,,,0.00011750000000000004
35,1,8.99606204032898,8071.23876953125,,,,,,,,,,,0.00012875000000000007
40,1,8.79164686203003,6579.05859375,,,,,,,,,,,0.00014000000000000012
40,1,,,8.579539962469363,5321.656800245096,8.583591085902004,5343.259216291786,8.518845021577425,5008.265975920601,8.59668991163934,5413.71004185695,8.603542363815508,5450.93462519297,0.00014000000000000012
45,1,8.464261054992676,4742.2216796875,,,,,,,,,,,0.00015125000000000013
50,1,8.163091015815734,3509.01513671875,,,,,,,,,,,0.00016250000000000013
55,1,8.079234170913697,3226.760986328125,,,,,,,,,,,0.00017375000000000016
60,1,7.848838949203492,2562.7568359375,,,,,,,,,,,0.00018500000000000016
60,1,,,7.862369528377758,2597.6683374923955,7.8681956279759175,2612.846784587844,7.95719163569856,2856.040876047341,7.896694101985705,2688.380110994363,7.910499921777689,2725.752788964833,0.00018500000000000016
65,1,7.865811896324158,2606.625732421875,,,,,,,,,,,0.00019625000000000016
70,1,7.963054966926575,2872.83642578125,,,,,,,,,,,0.00020750000000000016
75,1,7.826900863647461,2507.1474609375,,,,,,,,,,,0.00021875000000000022
80,1,7.718362307548523,2249.27294921875,,,,,,,,,,,0.00023000000000000028
80,1,,,7.796134128944547,2431.185138951202,7.8016314978908765,2444.587064549966,7.781332223551102,2395.463989265166,7.835412700261751,2528.5788392060076,7.7458300782602025,2311.9117953404466,0.00023000000000000028
85,1,7.71337571144104,2238.084228515625,,,,,,,,,,,0.00024125000000000036
90,1,7.799363374710083,2439.048095703125,,,,,,,,,,,0.00025250000000000034
95,1,7.62093677520752,2040.472900390625,,,,,,,,,,,0.00026375000000000026
100,1,7.816111588478089,2480.242431640625,,,,,,,,,,,0.00027500000000000023
100,1,,,7.7631081255744485,2352.2042014034528,7.76893629218331,2365.953266389568,7.726017457770681,2266.5575412493367,7.8065650851320445,2456.6774480588606,7.843996232839491,2550.3763942281107,0.00027500000000000023
105,1,7.6964349269866945,2200.4892578125,,,,,,,,,,,0.0002862500000000003
110,1,7.691312503814697,2189.24560546875,,,,,,,,,,,0.0002975000000000002
115,1,7.785255408287048,2404.88037109375,,,,,,,,,,,0.0003087500000000001
120,1,7.908565163612366,2720.48388671875,,,,,,,,,,,0.00032000000000000024
120,1,,,7.743830279181985,2307.293056077735,7.755945609635149,2335.416693483763,7.676803832124762,2157.7123282255384,7.787693279051317,2410.750235435841,7.810307828537517,2465.889389590162,0.00032000000000000024
125,1,7.594678497314453,1987.590576171875,,,,,,,,,,,0.0003312500000000002
130,1,7.789759731292724,2415.73681640625,,,,,,,,,,,0.00034250000000000025
135,1,7.709384870529175,2229.170654296875,,,,,,,,,,,0.0003537500000000004
140,1,7.684707403182983,2174.833984375,,,,,,,,,,,0.0003650000000000005
140,1,,,7.702903334673713,2214.768881669321,7.711392744321637,2233.650997586985,7.638970746503179,2077.6043341994014,7.744710648870481,2309.3252213438823,7.84736765988597,2558.9893129376137,0.0003650000000000005
145,1,7.695788812637329,2199.06787109375,,,,,,,,,,,0.0003762500000000006
150,1,7.683897805213928,2173.073974609375,,,,,,,,,,,0.00038750000000000064
155,1,7.4704443454742435,1755.38623046875,,,,,,,,,,,0.0003987500000000008
160,1,7.544303965568543,1889.9466552734375,,,,,,,,,,,0.00041000000000000086
160,1,,,7.6832081753599875,2171.575403139887,7.706936606718819,2223.7196854657273,7.568045735884343,1935.3543898123796,7.756616618518784,2336.984304713792,7.878126747596794,2638.9245549541183,0.00041000000000000086
165,1,7.331319403648377,1527.3955078125,,,,,,,,,,,0.0004212500000000008
170,1,7.440296292304993,1703.254638671875,,,,,,,,,,,0.00043250000000000075
175,1,7.642725038528442,2085.4189453125,,,,,,,,,,,0.0004437500000000008
180,1,7.402258181571961,1639.683349609375,,,,,,,,,,,0.0004550000000000007
180,1,,,7.411921937231924,1655.6052604411796,7.417761656289998,1665.3018150543783,7.420057221116691,1669.1290144383343,7.480708377141998,1773.4966355465701,7.485968944192492,1782.8508160867036,0.0004550000000000007
185,1,7.301955461502075,1483.197021484375,,,,,,,,,,,0.00046625000000000074
190,1,7.380434584617615,1604.28662109375,,,,,,,,,,,0.00047750000000000076
195,1,7.551172542572021,1902.97314453125,,,,,,,,,,,0.0004887500000000007
