step,epoch,train_loss,train_perplexity,mode1_loss,mode1_ppl,mode2_loss,mode2_ppl,mode3_loss,mode3_ppl,mode4_loss,mode4_ppl,mode5_loss,mode5_ppl,learning_rate
5,1,10.338377523422242,30895.875,,,,,,,,,,,6.125e-05
10,1,9.778839921951294,17656.16015625,,,,,,,,,,,7.25e-05
15,1,9.646396923065186,15465.9580078125,,,,,,,,,,,8.375e-05
20,1,9.398520708084106,12070.5087890625,,,,,,,,,,,9.500000000000002e-05
20,1,,,9.648967955346201,15505.777189177341,9.643049716949463,15414.281317493136,9.535540533065795,13843.077027899793,9.643521624338993,15421.557147375072,9.599749070637797,14761.077113153337,9.500000000000002e-05
25,1,9.23047456741333,10203.3818359375,,,,,,,,,,,0.00010625000000000001
30,1,8.837149095535278,6885.33203125,,,,,,,,,,,0.00011750000000000004
35,1,8.621603536605836,5550.28173828125,,,,,,,,,,,0.00012875000000000007
40,1,8.179192662239075,3565.97412109375,,,,,,,,,,,0.00014000000000000012
40,1,,,8.530567459405637,5067.320517798825,8.52913761138916,5060.080197120228,8.484023237228394,4836.8706816576805,8.525657335247578,5042.500329876383,8.484281688249073,4838.120937380222,0.00014000000000000012
45,1,7.861572265625,2595.59814453125,,,,,,,,,,,0.00015125000000000013
50,1,7.633602619171143,2066.4814453125,,,,,,,,,,,0.00016250000000000013
55,1,7.459166073799134,1735.699951171875,,,,,,,,,,,0.00017375000000000016
60,1,7.138477444648743,1259.509033203125,,,,,,,,,,,0.00018500000000000016
60,1,,,7.644006204044118,2088.09240657155,7.645127177238464,2090.434414605505,7.72516884803772,2264.634934346361,7.632613408631948,2064.4381966199294,7.66582206602272,2134.1464703259962,0.00018500000000000016
65,1,7.114528393745422,1229.7032470703125,,,,,,,,,,,0.00019625000000000016
70,1,7.129693579673767,1248.4942626953125,,,,,,,,,,,0.00020750000000000016
75,1,6.986487412452698,1081.9144287109375,,,,,,,,,,,0.00021875000000000022
80,1,7.089703440666199,1199.5521240234375,,,,,,,,,,,0.00023000000000000028
80,1,,,7.54060302734375,1882.965162349136,7.538967514038086,1879.8880647749365,7.445716476440429,1712.5118270865246,7.523601674359718,1851.2228030745125,7.425301302792662,1677.9050543407661,0.00023000000000000028
85,1,7.049693918228149,1152.506103515625,,,,,,,,,,,0.00024125000000000036
90,1,6.976031255722046,1070.6607666015625,,,,,,,,,,,0.00025250000000000034
95,1,6.845441579818726,939.5883178710938,,,,,,,,,,,0.00026375000000000026
100,1,7.003203940391541,1100.1522216796875,,,,,,,,,,,0.00027500000000000023
100,1,,,7.413773193359375,1658.673048578858,7.400931310653687,1637.5087494221327,7.585569906234741,1969.568783672023,7.388654444289438,1617.5281737218766,7.462009491473335,1740.642351259079,0.00027500000000000023
105,1,7.100049424171448,1212.027099609375,,,,,,,,,,,0.0002862500000000003
110,1,6.921110606193542,1013.4449462890625,,,,,,,,,,,0.0002975000000000002
115,1,6.930233526229858,1022.7327270507812,,,,,,,,,,,0.0003087500000000001
120,1,6.8449378490448,939.1148681640625,,,,,,,,,,,0.00032000000000000024
120,1,,,7.315075707529106,1502.7855639159977,7.316989636421203,1505.6645428270244,7.369297337532044,1586.5186042152818,7.287700075721694,1462.203868785234,7.2361940366171655,1388.7981844383344,0.00032000000000000024
125,1,6.880831718444824,973.4356689453125,,,,,,,,,,,0.0003312500000000002
130,1,6.815848422050476,912.1900634765625,,,,,,,,,,,0.00034250000000000025
135,1,6.818970251083374,915.042236328125,,,,,,,,,,,0.0003537500000000004
140,1,6.787424373626709,886.627197265625,,,,,,,,,,,0.0003650000000000005
140,1,,,7.277467184627757,1447.3175905682278,7.273599743843079,1441.7309853857287,7.271465468406677,1438.6572156601176,7.257527961608918,1418.7450065467854,7.18357836686305,1317.6147413907618,0.0003650000000000005
145,1,6.565779113769532,710.365234375,,,,,,,,,,,0.0003762500000000006
150,1,6.712540054321289,822.6576538085938,,,,,,,,,,,0.00038750000000000064
155,1,6.827774286270142,923.1336669921875,,,,,,,,,,,0.0003987500000000008
160,1,6.763552594184875,865.7123413085938,,,,,,,,,,,0.00041000000000000086
160,1,,,7.1990924910003065,1338.2157703136813,7.193365097045898,1330.5731883316628,7.469219017028808,1753.2369025907897,7.168168411883982,1297.466001850441,7.341388018018414,1542.8521346914558,0.00041000000000000086
165,1,6.806012511253357,903.261962890625,,,,,,,,,,,0.0004212500000000008
170,1,6.769524335861206,870.8977661132812,,,,,,,,,,,0.00043250000000000075
175,1,6.794965600967407,893.338623046875,,,,,,,,,,,0.0004437500000000008
180,1,6.741914248466491,847.180908203125,,,,,,,,,,,0.0004550000000000007
180,1,,,7.1948742436427695,1332.5827342990515,7.186190223693847,1321.0606606183126,7.4217541217803955,1671.9637650356126,7.159414858472499,1286.158128146985,7.265930939396311,1430.7169187341844,0.0004550000000000007
185,1,6.641017413139343,765.8738403320312,,,,,,,,,,,0.00046625000000000074
190,1,6.804932546615601,902.2869262695312,,,,,,,,,,,0.00047750000000000076
195,1,6.834507799148559,929.3709106445312,,,,,,,,,,,0.0004887500000000007
