step,epoch,train_loss,train_perplexity,mode1_loss,mode1_ppl,mode2_loss,mode2_ppl,mode3_loss,mode3_ppl,mode4_loss,mode4_ppl,mode5_loss,mode5_ppl,learning_rate
5,1,10.40553421974182,33041.96875,,,,,,,,,,,6.125e-05
10,1,9.898125648498535,19893.048828125,,,,,,,,,,,7.25e-05
15,1,9.69523754119873,16240.07421875,,,,,,,,,,,8.375e-05
20,1,9.476808023452758,13053.4482421875,,,,,,,,,,,9.500000000000002e-05
20,1,,,9.689314204197304,16144.168893017028,9.68302325900138,16042.925603171345,9.658325293007687,15651.550945512205,9.690281471092016,16159.792167850044,9.691827457343905,16184.79430587601,9.500000000000002e-05
25,1,9.243572521209718,10337.90234375,,,,,,,,,,,0.00010625000000000001
30,1,8.874804782867432,7149.548828125,,,,,,,,,,,0.00011750000000000004
35,1,8.668531465530396,5816.9501953125,,,,,,,,,,,0.00012875000000000007
40,1,8.33054347038269,4148.671875,,,,,,,,,,,0.00014000000000000012
40,1,,,8.523402075674019,5031.140996669886,8.523865797308728,5033.47458662357,8.562372137608666,5231.075296801182,8.520276966642884,5015.442674764276,8.550038891327686,5166.955373022993,0.00014000000000000012
45,1,7.94532835483551,2822.35888671875,,,,,,,,,,,0.00015125000000000013
50,1,7.585971403121948,1970.359619140625,,,,,,,,,,,0.00016250000000000013
55,1,7.449335026741028,1718.719970703125,,,,,,,,,,,0.00017375000000000016
60,1,7.284313106536866,1457.260009765625,,,,,,,,,,,0.00018500000000000016
60,1,,,7.64537841796875,2090.959682856072,7.647846877847263,2096.127508601956,7.771349150785176,2371.6688697784252,7.637353883320281,2074.24784646475,7.744549986924422,2308.9542304625948,0.00018500000000000016
65,1,7.037170124053955,1138.1619873046875,,,,,,,,,,,0.00019625000000000016
70,1,7.1543781042099,1279.6961669921875,,,,,,,,,,,0.00020750000000000016
75,1,7.013559103012085,1111.60400390625,,,,,,,,,,,0.00021875000000000022
80,1,6.921938419342041,1014.2841796875,,,,,,,,,,,0.00023000000000000028
80,1,,,7.5290366737515315,1861.3115893223355,7.51660661604776,1838.318577142854,7.596180782087579,1990.5789042816245,7.514274612944976,1834.0366072411312,7.551469164895444,1903.537288165469,0.00023000000000000028
85,1,7.001550674438477,1098.3349609375,,,,,,,,,,,0.00024125000000000036
90,1,7.045218801498413,1147.3599853515625,,,,,,,,,,,0.00025250000000000034
95,1,6.854357433319092,948.0026245117188,,,,,,,,,,,0.00026375000000000026
100,1,6.99464738368988,1090.779052734375,,,,,,,,,,,0.00027500000000000023
100,1,,,7.414246682559742,1659.458598314283,7.382763919562678,1608.0280917219945,7.376940031814267,1598.6903340386978,7.39271039894142,1624.102117439397,7.343885001956513,1546.7094254830579,0.00027500000000000023
105,1,6.965757846832275,1059.7177734375,,,,,,,,,,,0.0002862500000000003
110,1,6.925641250610352,1018.0466918945312,,,,,,,,,,,0.0002975000000000002
115,1,6.884963631629944,977.4660034179688,,,,,,,,,,,0.0003087500000000001
120,1,6.633799314498901,760.36572265625,,,,,,,,,,,0.00032000000000000024
120,1,,,7.335374492570466,1533.601994968036,7.314162321503971,1501.4135672598134,7.303828318410617,1485.977848560613,7.304730982617679,1487.3197931485506,7.262192406203296,1425.3781218964803,0.00032000000000000024
125,1,6.9326807975769045,1025.238525390625,,,,,,,,,,,0.0003312500000000002
130,1,6.815058612823487,911.4700317382812,,,,,,,,,,,0.00034250000000000025
135,1,6.792572236061096,891.2028198242188,,,,,,,,,,,0.0003537500000000004
140,1,6.688226962089539,802.8975830078125,,,,,,,,,,,0.0003650000000000005
140,1,,,7.255072380514706,1415.2654370621706,7.232933152390894,1384.2768501255118,7.330259051995698,1525.7769763698248,7.22257305475715,1370.0096392648318,7.24928248610153,1407.09487578356,0.0003650000000000005
145,1,6.863077068328858,956.3052368164062,,,,,,,,,,,0.0003762500000000006
150,1,6.789967012405396,888.88427734375,,,,,,,,,,,0.00038750000000000064
155,1,6.760047674179077,862.6835327148438,,,,,,,,,,,0.0003987500000000008
160,1,6.7870890378952025,886.32958984375,,,,,,,,,,,0.00041000000000000086
160,1,,,7.221743810317095,1368.8740372995328,7.19049501373732,1326.759807411143,7.1793951967106855,1312.1144470865036,7.190877640477297,1327.2675583243292,7.087686855383179,1197.135448003586,0.00041000000000000086
165,1,6.6937908172607425,807.3771362304688,,,,,,,,,,,0.0004212500000000008
170,1,6.653948283195495,775.841552734375,,,,,,,,,,,0.00043250000000000075
175,1,6.747028970718384,851.5249633789062,,,,,,,,,,,0.0004437500000000008
180,1,6.718920278549194,827.923095703125,,,,,,,,,,,0.0004550000000000007
180,1,,,7.170588618259804,1300.6099402958587,7.153632176560563,1278.742147597241,7.215223995849394,1359.9782634559497,7.146676841879924,1269.878927054147,7.1501692160987105,1274.3215726549918,0.0004550000000000007
185,1,6.767234873771668,868.9058837890625,,,,,,,,,,,0.00046625000000000074
190,1,6.679874229431152,796.2191162109375,,,,,,,,,,,0.00047750000000000076
195,1,6.855644607543946,949.223876953125,,,,,,,,,,,0.0004887500000000007
