step,epoch,train_loss,train_perplexity,mode1_loss,mode1_ppl,mode2_loss,mode2_ppl,mode3_loss,mode3_ppl,mode4_loss,mode4_ppl,mode5_loss,mode5_ppl,learning_rate
5,1,10.365824985504151,31755.611328125,,,,,,,,,,,6.125e-05
10,1,9.76729874610901,17453.556640625,,,,,,,,,,,7.25e-05
15,1,9.631747245788574,15241.04296875,,,,,,,,,,,8.375e-05
20,1,9.38929705619812,11959.6943359375,,,,,,,,,,,9.500000000000002e-05
20,1,,,9.587771857766544,14585.33510100251,9.58583378791809,14557.095077222371,9.555391311645508,14120.618477992393,9.578111708465055,14445.116940905727,9.569531018070217,14321.698131274048,9.500000000000002e-05
25,1,9.101577997207642,8969.43359375,,,,,,,,,,,0.00010625000000000001
30,1,8.878280067443848,7174.43798828125,,,,,,,,,,,0.00011750000000000004
35,1,8.531689262390136,5073.01025390625,,,,,,,,,,,0.00012875000000000007
40,1,8.218041133880615,3707.234375,,,,,,,,,,,0.00014000000000000012
40,1,,,8.510220636106006,4965.258482774927,8.512056875228883,4974.384260647202,8.49863667488098,4908.072977840831,8.497552061277418,4902.752500974156,8.459613486366404,4720.233210514871,0.00014000000000000012
45,1,7.872019791603089,2622.85791015625,,,,,,,,,,,0.00015125000000000013
50,1,7.549215579032898,1899.252685546875,,,,,,,,,,,0.00016250000000000013
55,1,7.508516526222229,1823.5059814453125,,,,,,,,,,,0.00017375000000000016
60,1,7.244464254379272,1400.3316650390625,,,,,,,,,,,0.00018500000000000016
60,1,,,7.65904935948989,2119.7413584450364,7.663281631469727,2128.7316917490894,7.731062722206116,2278.02181924179,7.641823362293195,2083.5394023384124,7.653617806060917,2108.2590815302597,0.00018500000000000016
65,1,7.055501794815063,1159.21923828125,,,,,,,,,,,0.00019625000000000016
70,1,7.005573892593384,1102.7625732421875,,,,,,,,,,,0.00020750000000000016
75,1,6.854082250595093,947.7418212890625,,,,,,,,,,,0.00021875000000000022
80,1,6.922234535217285,1014.5845947265625,,,,,,,,,,,0.00023000000000000028
80,1,,,7.539741928998162,1881.3444420629614,7.540362930297851,1882.5131222450434,7.598602056503296,1995.4044817211013,7.520198932750794,1844.934275400211,7.478904211153417,1770.2998378798009,0.00023000000000000028
85,1,7.021759819984436,1120.7574462890625,,,,,,,,,,,0.00024125000000000036
90,1,6.939402747154236,1032.1534423828125,,,,,,,,,,,0.00025250000000000034
95,1,6.819387269020081,915.424072265625,,,,,,,,,,,0.00026375000000000026
100,1,6.825682997703552,921.2055053710938,,,,,,,,,,,0.00027500000000000023
100,1,,,7.3944186102175244,1626.8787978931905,7.378721380233765,1601.5406965291315,7.356121253967285,1565.7516167344152,7.368282806520385,1584.909848095207,7.333913196122508,1531.3625844400342,0.00027500000000000023
105,1,6.949772691726684,1042.912841796875,,,,,,,,,,,0.0002862500000000003
110,1,6.884049892425537,976.5733642578125,,,,,,,,,,,0.0002975000000000002
115,1,6.811978697776794,908.6671142578125,,,,,,,,,,,0.0003087500000000001
120,1,6.826855850219727,922.2862548828125,,,,,,,,,,,0.00032000000000000024
120,1,,,7.327155498429841,1521.048986374231,7.309898090362549,1495.0248239900493,7.429076242446899,1684.2510149396803,7.309666625919583,1494.678818947421,7.376943322845105,1598.6955953865452,0.00032000000000000024
125,1,6.822080755233765,917.892822265625,,,,,,,,,,,0.0003312500000000002
130,1,6.850029373168946,943.90869140625,,,,,,,,,,,0.00034250000000000025
135,1,6.9615030765533445,1055.2183837890625,,,,,,,,,,,0.0003537500000000004
140,1,6.870903444290161,963.8189697265625,,,,,,,,,,,0.0003650000000000005
140,1,,,7.253787482766544,1413.4481334637135,7.251595735549927,1410.3536049023219,7.313127398490906,1499.8605235858652,7.220202691894539,1366.7660650371458,7.154232301650842,1279.5097831596534,0.0003650000000000005
145,1,6.752621817588806,856.3007202148438,,,,,,,,,,,0.0003762500000000006
150,1,6.782213592529297,882.01904296875,,,,,,,,,,,0.00038750000000000064
155,1,6.77529616355896,875.9387817382812,,,,,,,,,,,0.0003987500000000008
160,1,6.79950225353241,897.400634765625,,,,,,,,,,,0.00041000000000000086
160,1,,,7.19229798560049,1329.1540757637376,7.187984347343445,1323.432934231839,7.331250882148742,1527.2910387040283,7.16560103738792,1294.1391931370686,7.200389373977229,1339.9524054285046,0.00041000000000000086
165,1,6.710638928413391,821.0951538085938,,,,,,,,,,,0.0004212500000000008
170,1,6.827807497978211,923.1644897460938,,,,,,,,,,,0.00043250000000000075
175,1,6.72954227924347,836.76416015625,,,,,,,,,,,0.0004437500000000008
180,1,6.765845608711243,867.6997680664062,,,,,,,,,,,0.0004550000000000007
180,1,,,7.186893693512562,1321.9903138749141,7.181264615058899,1314.5696320777618,7.256435990333557,1417.1966233014455,7.15286971394716,1277.767526120951,7.145617234956476,1268.5340671883423,0.0004550000000000007
185,1,6.773408126831055,874.2863159179688,,,,,,,,,,,0.00046625000000000074
190,1,6.738127326965332,843.9786376953125,,,,,,,,,,,0.00047750000000000076
195,1,6.763992810249329,866.0934448242188,,,,,,,,,,,0.0004887500000000007
